id,class,reactants>reagents>production
US20030092720A1,UNK,CN(C)C(=O)C1CCCN(c2nc3cc(C(=O)Nc4nc(C(C)(C)C)cs4)ccn3c(=O)c2C=O)C1.COC(=O)CP(=O)(OCC(F)(F)F)OCC(F)(F)F>>COC(=O)/C=C/c1c(N2CCCC(C(=O)N(C)C)C2)nc2cc(C(=O)Nc3nc(C(C)(C)C)cs3)ccn2c1=O
US07074819B2,UNK,CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1.O=S([O-])OO>>CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCS(=O)CCCC(F)(F)C(F)(F)F)cc1
US20150119362A1,UNK,COC(=O)Cc1ccc(N)cn1.Clc1cccc(-c2cc(Cl)c3c(n2)CCC3)c1>>COC(=O)Cc1ccc(Nc2cc(-c3cccc(Cl)c3)nc3c2CCC3)cn1
US07432288B2,UNK,CC(=O)c1cc2cc(N)ccc2o1.O=C1C(Cl)=C(c2ccccc2)C(=O)N1Cc1cccnc1>>CC(=O)c1cc2cc(NC3=C(c4ccccc4)C(=O)N(Cc4cccnc4)C3=O)ccc2o1
US20110281854A1,UNK,C[C@@H]1CN[C@H](c2ccccc2)CO1.O=C1CSc2ccc(Br)cc2N1>>C[C@@H]1CN(c2ccc3c(c2)NC(=O)CS3)[C@H](c2ccccc2)CO1
US08470816B2,UNK,CC(=O)N1CCC(C(=O)O)CC1.CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCNC[C@H]1c1ccc(Cl)cc1>>CC(=O)N1CCC(C(=O)N2CC[C@@H](N(C)C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@H](c3ccc(Cl)cc3)C2)CC1
US20090227555A2,UNK,CCOC(=O)c1cc(C#N)c(N2CC(C)(C(=O)O)C2)nc1C.NS(=O)(=O)c1ccc(Cl)s1>>CCOC(=O)c1cc(C#N)c(N2CC(C)(C(=O)NS(=O)(=O)c3ccc(Cl)s3)C2)nc1C
US08153544B2,UNK,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1.COCCl>>COCOc1ccc(C(C)(C)C)cc1C(C)(C)C
US06277790B1,UNK,CCC(=O)NC1CCOC1>>CCCNC1CCOC1
US20090258882A1,UNK,COc1ccc(-c2ccc3ncnc(Cl)c3c2)cn1.OB(O)c1ccccc1>>COc1ccc(-c2ccc3ncnc(-c4ccccc4)c3c2)cn1
US20020128481A1,UNK,Cc1nc2ccc(N)c(C)c2[nH]1.N#CN>>Cc1nc2ccc(NC(=N)N)c(C)c2[nH]1
US08969568B2,UNK,CB1OB(C)OB(C)O1.COc1cc(C#N)cc(Br)c1OC>>COc1cc(C#N)cc(C)c1OC
US20140163009A1,UNK,FC(F)(F)c1ccc(Cl)nc1.Ic1cn[nH]c1>>FC(F)(F)c1ccc(-n2cc(I)cn2)nc1
US07902201B2,UNK,Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)O)cn1.NC1CCC(F)(F)CC1>>Cc1onc(-c2ccccc2)c1COc1cnc(C(=O)NC2CCC(F)(F)CC2)cn1
US20090203689A1,UNK,N[C@@H]1CCC[C@H]1OCc1ccccc1.OC[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](O)[C@@H]1O>>OC[C@H]1OC(n2cnc3c(N[C@@H]4CCC[C@H]4OCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O
US20080318923A1,UNK,CN(C)C(=O)[C@H](Cc1ccccn1)NC(=O)OCC1c2ccccc2-c2ccccc21>>CN(C)C(=O)[C@@H](N)Cc1ccccn1
US04447617,UNK,N.O=[N+]([O-])c1ccc2nc(Cl)sc2c1>>Nc1nc2ccc([N+](=O)[O-])cc2s1
US08536160B2,UNK,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1>>CC(=O)O[C@H]1CC[C@@]2(C)C(CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1
US06127361,UNK,CCOC(=O)[C@H]1C[C@@H](OCOC)CN1CCc1ccc(OC)cc1>>COCO[C@@H]1C[C@H](CO)N(CCc2ccc(OC)cc2)C1
US04927822,UNK,CC(=O)SCCC(=O)Cl.CCOC(=O)C1NN=C(c2ccc3ccccc3c2)S1>>CCOC(=O)C1SC(c2ccc3ccccc3c2)=NN1C(=O)CCSC(C)=O
US07732461B2,UNK,NC1CCN(CC2Cn3c(=O)ccc4nccc2c43)CC1.O=Cc1cc2c(cn1)OCS2>>O=c1ccc2nccc3c2n1CC3CN1CCC(NCc2cc3c(cn2)OCS3)CC1
US20070254881A1,UNK,COC1CCNCC1.COc1ccc(-n2nc(C(=O)O)cc2-c2c[nH]c(C)n2)cn1>>COc1ccc(-n2nc(C(=O)N3CCC(OC)CC3)cc2-c2c[nH]c(C)n2)cn1
US20090005353A1,UNK,CC(C)(C)N1C(=O)C(Cl)=C(c2ccccc2)S1(=O)=O.NCCc1ccc(S(N)(=O)=O)cc1>>CC(C)(C)N1C(=O)C(NCCc2ccc(S(N)(=O)=O)cc2)=C(c2ccccc2)S1(=O)=O
US05843992,UNK,CC(C)CC(N)c1ccccc1.CCOC(=O)[C@@H]1O[C@H]1C(=O)[O-]>>CCOC(=O)[C@@H]1O[C@H]1C(=O)NC(CC(C)C)c1ccccc1
US07220876B2,UNK,C=CCBr.COC(=O)c1c(C)cccc1CO[C@@H]1CCC[C@H](O)C1>>C=CCO[C@H]1CCC[C@@H](OCc2cccc(C)c2C(=O)OC)C1
US20120101137A1,UNK,Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1.O=C(Cl)CCl>>Cc1sc(C2CCCN2C(=O)CCl)cc1C(=O)Nc1ncc(F)s1
US06310081B1,UNK,O=C(O)c1ccc(S(=O)(=O)Cl)cc1O.Oc1c(Br)cc(-c2ccc(-c3c(Cc4ccccc4)sc4ccccc34)cc2)cc1Br>>O=C(O)c1ccc(S(=O)(=O)Oc2c(Br)cc(-c3ccc(-c4c(Cc5ccccc5)sc5ccccc45)cc3)cc2Br)cc1O
US20090137804A1,UNK,CCN(CC)c1ccc(Nc2cc(N)ncn2)cc1.O=C=Nc1c(F)cccc1F>>CCN(CC)c1ccc(Nc2cc(NC(=O)Nc3c(F)cccc3F)ncn2)cc1
US20100298377A1,UNK,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1ccc2[nH]nc(I)c2c1>>CC(C)(C)OC(=O)n1nc(I)c2cc([N+](=O)[O-])ccc21
US08748426B2,UNK,COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=S)Nc4cccc(F)c4)cc3)cc2C1=O>>CC(C)[C@@H](C(=O)O)N1Cc2ccc(-c3ccc(NC(=S)Nc4cccc(F)c4)cc3)cc2C1=O
US20150175594A1,UNK,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)c1c(N)sc2ccccc12>>CCOC(=O)c1c(NC(=O)OC(C)(C)C)sc2ccccc12
US08691822B2,UNK,CC(C)(C)OC(=O)N1CCNCC1.ClC[C@H]1CO1>>CC(C)(C)OC(=O)N1CCN(C[C@@H]2CO2)CC1
US20050038060A1,UNK,C=CC(=O)Cl.CN(C)C(=O)[C@@H]1Cc2ccccc2N1>>C=CC(=O)N1c2ccccc2C[C@H]1C(=O)N(C)C
US05783521,UNK,COc1cccc(-c2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)OCc2ccccc2)n1>>COc1cccc(-c2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1
US04335127,UNK,CC(=O)c1ccccc1NC(=O)C(Cl)(Cl)Cl.NCCO>>CC(=NCCO)c1ccccc1NC(=O)C(Cl)(Cl)Cl
US20030083359A1,UNK,N[C@H]1CCCc2ccccc21.O=Cc1ccc(Cl)cc1Cl>>Clc1ccc(CN[C@H]2CCCc3ccccc32)c(Cl)c1
US08318949B2,UNK,CCOC(=O)c1sc(N2CCN(CC(=O)NCc3ccc(F)cc3)C2=O)nc1C>>Cc1nc(N2CCN(CC(=O)NCc3ccc(F)cc3)C2=O)sc1C(=O)O
US07491819B1,UNK,N#Cc1ccccc1N1CCCCS1(=O)=O>>NCc1ccccc1N1CCCCS1(=O)=O
US08741897B2,UNK,C1COCCN1.CC(C)(CC(O)(Cc1cc2nc(C=O)ccc2[nH]1)C(F)(F)F)c1cc(Cl)cc2c1OCC2>>CC(C)(CC(O)(Cc1cc2nc(CN3CCOCC3)ccc2[nH]1)C(F)(F)F)c1cc(Cl)cc2c1OCC2
US20100216788A1,UNK,COC(=O)c1cccc(Cn2ccc3cc([N+](=O)[O-])cc(Cl)c32)c1>>O=C(O)c1cccc(Cn2ccc3cc([N+](=O)[O-])cc(Cl)c32)c1
US08748626B2,UNK,C[C@H](O)C(=O)N(C[C@@H]1CN(C(=O)OCc2ccccc2)C[C@@H]1F)[C@@H](c1nc(-c2cc(F)ccc2F)sc1Cc1ccccc1)C(C)(C)C>>C[C@H](O)C(=O)N(C[C@@H]1CNC[C@@H]1F)[C@@H](c1nc(-c2cc(F)ccc2F)sc1Cc1ccccc1)C(C)(C)C
US20030225059A1,UNK,NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1.O=CC1(c2ccccc2)CCC2(CC1)OCCO2>>FC(F)(F)c1cc(CNCC2(c3ccccc3)CCC3(CC2)OCCO3)cc(C(F)(F)F)c1
US20140058098A1,UNK,CC(C)(N)CO.O=C(O)c1ccc2c(c1)-c1nc(-c3ncnn3-c3ccc(F)cc3F)cn1CCO2>>CC(C)(CO)NC(=O)c1ccc2c(c1)-c1nc(-c3ncnn3-c3ccc(F)cc3F)cn1CCO2
US20110140043A1,UNK,O=C(c1cc(-c2ccccc2)cc(-c2ccccc2)c1)c1cc(-c2ccccc2)cc(-c2ccccc2)c1>>c1ccc(-c2cc(Cc3cc(-c4ccccc4)cc(-c4ccccc4)c3)cc(-c3ccccc3)c2)cc1
US08691809B2,UNK,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.O=C1OCC(c2ccc(Br)cc2)O1>>CC1(C)OB(c2ccc(C3COC(=O)O3)cc2)OC1(C)C
US20140322355A1,UNK,CCc1cc(C2CC2)c(C(=O)OC)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1.NN>>CCc1cc(C2CC2)c(C(=O)NN)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1
US08003670B2,UNK,CN(C)CCCl.O=S(=O)(c1cccc(O)c1)n1ccc2ccccc21>>CN(C)CCOc1cccc(S(=O)(=O)n2ccc3ccccc32)c1
US20130040930A1,UNK,CCC1CN(Cc2ccc(OC)cc2)C(=O)N1c1ccc(C(=O)N2CCN(c3ncc(C)cc3C)CC2)cc1>>CCC1CNC(=O)N1c1ccc(C(=O)N2CCN(c3ncc(C)cc3C)CC2)cc1
US08049006B2,UNK,COC(=O)C(CNC(=O)OC(C)(C)C)Cc1cc(Cl)ccc1OC>>COc1ccc(Cl)cc1CC(CNC(=O)OC(C)(C)C)C(=O)O
US20120309766A1,UNK,CC(C)(C)OC(=O)Nc1ccc(CN2CC[C@@H](O)C2)cn1>>Nc1ccc(CN2CC[C@@H](O)C2)cn1
US04861785,UNK,Fc1ccc(OC2CCC(OCc3ccccc3)CC2)cc1>>OC1CCC(Oc2ccc(F)cc2)CC1
US20140088076A1,UNK,Cc1c(B2OC(C)(C)C(C)(C)O2)cnc(Cl)c1F>>Cc1c(F)cncc1B1OC(C)(C)C(C)(C)O1
US07473693B2,UNK,NN1CCCCC1.O=C(O)c1cnc(-c2ccc(Br)cc2)c(-c2ccc(Br)cc2)n1>>O=C(NN1CCCCC1)c1cnc(-c2ccc(Br)cc2)c(-c2ccc(Br)cc2)n1
US04052212,UNK,O=C(CBr)c1ccccc1.O=C(O)c1cc(O)c2ccccc2c1O>>O=C(COc1cc(C(=O)O)c(O)c2ccccc12)c1ccccc1
US20090012129A1,UNK,CCCCCCCNC(=O)N(C)c1cccc(B2OC(C)(C)C(C)(C)O2)c1.CCCCOc1cc(/C=C(/OC)C(=O)OC)ccc1I>>CCCCCCCNC(=O)N(C)c1cccc(-c2ccc(/C=C(/OC)C(=O)OC)cc2OCCCC)c1
US20100267780A1,UNK,NC(=O)c1cccc(-c2ccc(C=O)cn2)c1.NCCC1CC2CCC1C2>>NC(=O)c1cccc(-c2ccc(CNCCC3CC4CCC3C4)cn2)c1
US20130289033A1,UNK,NCCc1c[nH]c2ccc(Cl)cc12.O=C(O)c1ccc(Cl)nn1>>O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(Cl)nn1
US20140011777A1,UNK,O=[N+]([O-])CC1(O)CCC2(CC1)OCCO2>>NCC1(O)CCC2(CC1)OCCO2
US06677378B2,UNK,CNC(=O)c1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1>>CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1
US20110082181A1,UNK,C=CC(C)C(O)c1c(C)noc1-c1ccc(Br)cc1.CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1>>C=CC(C)C(O)c1c(C)noc1-c1ccc(-c2ccc(C3(C(=O)OCC)CC3)cc2)cc1
US20140336191A1,UNK,BrCc1ccccc1.COc1cc(C(C)=O)ccc1O>>COc1cc(C(C)=O)ccc1OCc1ccccc1
US07709471B2,UNK,CCC1(CC)CN(C2CCCC2)c2nc(Cl)ncc2NC1=O.CI>>CCC1(CC)CN(C2CCCC2)c2nc(Cl)ncc2N(C)C1=O
US07482340B2,UNK,CNC.O=C(CCl)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1>>CN(C)CC(=O)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1
US20130030012A1,UNK,CN1CCCn2c1cc(Cl)nc2=O.NCc1ccc(F)cc1>>CN1CCCn2c1cc(NCc1ccc(F)cc1)nc2=O
US20070082899A1,UNK,CNc1ccc2c(c1)nc(C(C)(C)OC)n2CC1CCOCC1.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>COC(C)(C)c1nc2cc(N(C)S(=O)(=O)c3ccc([N+](=O)[O-])cc3)ccc2n1CC1CCOCC1
US04970207,UNK,CN1CCNCC1.O=C(NC1N=C(c2ccccc2)c2ccccc2N(CCBr)C1=O)c1cc2ccccc2[nH]1>>CN1CCN(CCN2C(=O)C(NC(=O)c3cc4ccccc4[nH]3)N=C(c3ccccc3)c3ccccc32)CC1
US07183290B2,UNK,N#C[C@@H]1CC(F)(F)CN1.O=C(Br)CBr>>N#C[C@@H]1CC(F)(F)CN1C(=O)CBr
US07943795B2,UNK,CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1ccc2cc(C(=O)Cl)ccc2c1.CNC>>CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1ccc2cc(C(=O)N(C)C)ccc2c1
US20100331326A1,UNK,Brc1ccc2c(c1)CCO2.Cc1ccncc1N1CCNC1=O>>Cc1ccncc1N1CCN(c2ccc3c(c2)CCO3)C1=O
US20130267510A1,UNK,Cc1ccc(Oc2ncc([N+](=O)[O-])cn2)c2c1OCC21CC1>>Cc1ccc(Oc2ncc(N)cn2)c2c1OCC21CC1
US20100298383A1,UNK,FC(F)(F)Cc1nc2cc(Cl)c(Cl)cc2[nH]1.O=[N+]([O-])c1cccc(CBr)c1>>O=[N+]([O-])c1cccc(Cn2c(CC(F)(F)F)nc3cc(Cl)c(Cl)cc32)c1
US20150203475A1,UNK,C1COCCN1.Nc1ccc(Oc2ccnc(Nc3ccc4[nH]nc(C(=O)O)c4c3)n2)c2ccccc12>>Nc1ccc(Oc2ccnc(Nc3ccc4[nH]nc(C(=O)N5CCOCC5)c4c3)n2)c2ccccc12
US04385181,UNK,Cc1ccc(S(=O)(=O)OC=CC2=C(C(=O)OC(c3ccccc3)c3ccccc3)N3C(=O)C(NC(=O)OC(C)(C)C)C3S(=O)C2)cc1>>Cc1ccc(S(=O)(=O)OC=CC2=C(C(=O)OC(c3ccccc3)c3ccccc3)N3C(=O)C(N)C3S(=O)C2)cc1
US08283366B2,UNK,COC(=O)c1ncc(C=O)c(C)c1OCc1ccccc1.Fc1ccc([Mg+])cc1>>COC(=O)c1ncc(C(O)c2ccc(F)cc2)c(C)c1OCc1ccccc1
US20070082880A1,UNK,COC(=O)c1cc2c(Nc3ccc4[nH]ccc4c3C)c(C#N)cnc2s1>>Cc1c(Nc2c(C#N)cnc3sc(C(=O)O)cc23)ccc2[nH]ccc12
US06313137B1,UNK,CN(C)C=O.Cc1cccc(C(C)C)c1Br>>Cc1cccc(C(C)C)c1C=O
US20100256124A1,UNK,Nc1cccc(F)c1Br.O=C(Cl)C=Cc1ccccc1>>O=C(C=Cc1ccccc1)Nc1cccc(F)c1Br
US20090275606A1,UNK,C=CCC1(S(=O)(=O)Cl)CC1.Cc1c(=O)n2c(c3[nH]c(=O)n(-c4ccc(I)cc4F)c13)CCC2>>C=CCC1(S(=O)(=O)n2c(=O)n(-c3ccc(I)cc3F)c3c(C)c(=O)n4c(c32)CCC4)CC1
US20140080822A1,UNK,COC(=O)c1c(N)ccc2c1CCn1nccc1-2.O=S(=O)(Cl)c1ccc(F)cc1Br>>COC(=O)c1c(NS(=O)(=O)c2ccc(F)cc2Br)ccc2c1CCn1nccc1-2
US20050187228A1,UNK,NCCNc1nc(Cl)nc2c1ncn2C1CCCC1.N[C@H]1CC[C@H](N)CC1>>NCCNc1nc(N[C@@H]2CC[C@@H](N)CC2)nc2c1ncn2C1CCCC1
US20110118230A1,UNK,COc1cc(I)c(N)cn1.OB(O)c1cc(Br)cnc1F>>COc1cc(-c2cc(Br)cnc2F)c(N)cn1
US04710585,UNK,CCC(C)CCCCCBr.Oc1ccc(O)cc1>>CCC(C)CCCCCOc1ccc(O)cc1
US20070021405A1,UNK,CC(C)(C)OC(=O)N1CCC(n2cnc(-c3ccccc3)c2)CC1>>c1ccc(-c2cn(C3CCNCC3)cn2)cc1
US20140155419A1,UNK,Cc1ccc(C(NC(=O)Cc2ccc(O)c(C)c2)c2ccccc2)c(C)c1.Cc1ncccc1CCl>>Cc1ccc(C(NC(=O)Cc2ccc(OCc3cccnc3C)c(C)c2)c2ccccc2)c(C)c1
US20040082607A1,UNK,CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2cccs2)c2cc(C(=O)O)ccc2c1=O>>CC(C)Cn1c(CN)c(-c2cccs2)c2cc(C(=O)O)ccc2c1=O
US20120101134A1,UNK,CCCc1c(CCCC(=O)OCC)cccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1>>CCCc1c(CCCC(=O)O)cccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1
US20080312282A1,UNK,CC1(C)OB(c2ccc(N)nc2)OC1(C)C.O=C=Nc1ccccc1>>CC1(C)OB(c2ccc(NC(=O)Nc3ccccc3)nc2)OC1(C)C
US20090023740A1,UNK,CNCc1ccc(OC)cc1OC.O=S(=O)(Nc1nccs1)c1ccc(Br)cc1F>>COc1ccc(CN(C)c2ccc(S(=O)(=O)Nc3nccs3)c(F)c2)c(OC)c1
US20100048568A1,UNK,Cc1nc(-c2ccccn2)ncc1C(=O)O.Nn1ccc2c(F)cccc21>>Cc1nc(-c2ccccn2)ncc1C(=O)Nn1ccc2c(F)cccc21
US20040024034A1,UNK,CCOC(=O)C(C)(Cc1ccccc1)Oc1ccc(O)cc1.Cc1oc(-c2ccccc2)nc1CCO>>CCOC(=O)C(C)(Cc1ccccc1)Oc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1
US08173650B2,UNK,CC(C)(O)C(=O)O.CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CNC3)n(C)c2n1>>CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CN(C(=O)C(C)(C)O)C3)n(C)c2n1
US20140350019A1,UNK,CCOC(=O)COc1ccc(F)c(NCc2cccc(-c3cccc(F)c3)c2)c1F>>O=C(O)COc1ccc(F)c(NCc2cccc(-c3cccc(F)c3)c2)c1F
US20130165464A1,UNK,N.O=C(O)c1cn(-c2ccnc(Cl)c2)cc1-c1ccccc1Cl>>NC(=O)c1cn(-c2ccnc(Cl)c2)cc1-c1ccccc1Cl
US07326791B2,UNK,C[C@H](NC(=O)c1ccc(C(=O)O)c(Cl)c1)c1nc2cc(Cl)ccc2[nH]1.c1cn(C[C@H]2CCCN2)cn1>>C[C@H](NC(=O)c1ccc(C(=O)N2CCC[C@@H]2Cn2ccnc2)c(Cl)c1)c1nc2cc(Cl)ccc2[nH]1
US20140066455A1,UNK,CC(=O)N1CCNCC1.COC(=O)c1ccc(Br)cc1>>COC(=O)c1ccc(N2CCN(C(C)=O)CC2)cc1
US07659274B2,UNK,C=Cc1ccccc1.Nc1nccn2c(C3CCC3)nc(I)c12>>Nc1nccn2c(C3CCC3)nc(/C=C/c3ccccc3)c12
US20060160811A1,UNK,CC1CCNCC1.Fc1cc(F)c(-c2c(Cl)nc3ncncc3c2Cl)c(F)c1>>CC1CCN(c2nc3ncncc3c(Cl)c2-c2c(F)cc(F)cc2F)CC1
US09102637B2,UNK,NC(=O)c1nc(Nc2ccc3ccccc3c2)sc1NC(=O)CCCN1C(=O)c2ccccc2C1=O>>NCCCC(=O)Nc1sc(Nc2ccc3ccccc3c2)nc1C(N)=O
US08344135B2,UNK,CC(C)(C#N)c1cccc(C(=O)Cl)c1.Nc1ccc(Cl)c(O)c1>>CC(C)(C#N)c1cccc(C(=O)Nc2ccc(Cl)c(O)c2)c1
US20040192685A1,UNK,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(I)cc1>>Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(I)cc1
US20090030003A1,UNK,C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc2c(cnn2C2CCCC2)c(=O)[nH]1>>C[C@@H]1CNC[C@H]1c1nc2c(cnn2C2CCCC2)c(=O)[nH]1
US08044070B2,UNK,CC(C)(C)OC(=O)N1CCC(O)C1.Clc1ncc(Br)cn1>>CC(C)(C)OC(=O)N1CCC(Oc2ncc(Br)cn2)C1
US08957089B2,UNK,CC(C)(C)OC(=O)N1CCN(C(=O)COc2ccc3c(c2)C(C2(c4ccc(Cl)cc4)CCC2)=NCC3)CC1>>O=C(COc1ccc2c(c1)C(C1(c3ccc(Cl)cc3)CCC1)=NCC2)N1CCNCC1
US06166037,UNK,O=C([C@@H]1CCC=C[C@H]1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1>>O=C([C@@H]1CCCC[C@H]1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1
US20070249670A1,UNK,COC(=O)[C@@H](NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O>>COC(=O)[C@@H](NC(=O)c1cc(Cl)c(Cl)cc1NC(=O)Nc1c(C)cccc1C)C1CCCCC1
US20100227887A1,UNK,CCOC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1>>Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)n1
US20150225371A1,UNK,CCc1c(N)ncnc1Cl.Cc1cc(-c2cn(CCN3CCC3)c(C3CCNCC3)n2)ccc1F>>CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1
US08748426B2,UNK,COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O>>Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN([C@H](C(=O)O)C(C)C)C4=O)cc2)cc1
US04496590,UNK,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1>>Cc1cc(O)ccc1Nc1ccccc1C(=O)O
US20070072847A1,UNK,CCOC(=O)CN1CCC(C2CCN(C(=O)[C@@H](Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)[nH]c4=O)CC3)CC2)CC1>>Cc1cc(C[C@@H](OC(=O)N2CCC(n3nc(-c4ccccc4)[nH]c3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O
US04880806,UNK,CCc1c(F)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1.NC1CC1>>CCc1c(NC2CC2)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1
US20080064720A1,UNK,Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1>>c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1
US20030199578A1,UNK,Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1>>O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccco1
US08604205B2,UNK,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1>>CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1
US20140148416A1,UNK,Cc1cccc(C)c1B(O)O.O=[N+]([O-])c1ccc(Cl)nc1>>Cc1cccc(C)c1-c1ccc([N+](=O)[O-])cn1
US06258824B1,UNK,CI.Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1>>Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
US20120183660A1,UNK,BrC1CCCC1.CCOC(=O)c1cccc(O)c1>>CCOC(=O)c1cccc(OC2CCCC2)c1
US20090312381A1,UNK,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O>>CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1
US07332483B2,UNK,CN1CCNCC1.O=C(Nc1cccc(NC(=O)c2cc(Cl)ccc2[N+](=O)[O-])c1)c1ccnc(N2CCOCC2)c1>>CN1CCN(c2ccc([N+](=O)[O-])c(C(=O)Nc3cccc(NC(=O)c4ccnc(N5CCOCC5)c4)c3)c2)CC1
US20060287291A1,UNK,C[C@@H]1CN[C@@H](C)CN1.O=[N+]([O-])c1cc(CBr)c2occc2c1>>C[C@@H]1CN(Cc2cc([N+](=O)[O-])cc3ccoc23)[C@@H](C)CN1
US20110312974A1,UNK,CCNCc1cc(C(F)(F)F)ccc1-c1cccc(CC(=O)OCC)n1.O=C(Cl)C1CC1>>CCOC(=O)Cc1cccc(-c2ccc(C(F)(F)F)cc2CN(CC)C(=O)C2CC2)n1
US06093732,UNK,C#CCO.COc1cc(I)cc2c(O)c(C(=O)NCc3ccc(Cl)cc3)cnc12>>COc1cc(C#CCO)cc2c(O)c(C(=O)NCc3ccc(Cl)cc3)cnc12
US20090312310A1,UNK,COC(=O)[C@H]1CCN(C(=O)C2=C(C(C)C)N3C(=N[C@@](C)(c4ccc(Cl)cc4)[C@H]3c3ccc(Cl)cc3)S2)C1>>CC(C)C1=C(C(=O)N2CC[C@H](C(=O)O)C2)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21
